r0 modules installed successfully: num cpus 4
r0 master: train/val extracted
r0 valprep.sh done!
node: 0 :
 ['env', 'ILSVRC']
torchvision imported successfully
Imports successful!!!
Starting...
optimizer: RAdam
lr: 1e-05
batch size: 256
seed: 0
num workers: 4, n_gpus: 4
resnet size: 18
train transforms: Compose(
    RandomResizedCrop(size=(224, 224), scale=(0.08, 1.0), ratio=(0.75, 1.3333), interpolation=bilinear)
    RandomHorizontalFlip(p=0.5)
    ToTensor()
    Normalize(mean=[0.485, 0.456, 0.406], std=[0.229, 0.224, 0.225])
)
stepSize is 5005
RAdam (
Parameter Group 0
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 1e-05
    weight_decay: 0.0
)
acc1 = 3.623999834060669, acc5 = 11.052000045776367, train losses = 0.025287868455052376, epoch 0, epochTime: 2116.0084
acc1 = 22.99799919128418, acc5 = 45.84000015258789, train losses = 0.016426270827651024, epoch 11, epochTime: 2120.1644
acc1 = 23.893999099731445, acc5 = 47.01199722290039, train losses = 0.01612250506877899, epoch 12, epochTime: 2116.0121
acc1 = 25.211999893188477, acc5 = 48.52799987792969, train losses = 0.01584055833518505, epoch 13, epochTime: 2119.4259
acc1 = 26.219999313354492, acc5 = 49.83399963378906, train losses = 0.015576275996863842, epoch 14, epochTime: 2110.4812
acc1 = 27.347999572753906, acc5 = 51.29999923706055, train losses = 0.0153371412307024, epoch 15, epochTime: 2109.2615
acc1 = 27.961999893188477, acc5 = 51.94999694824219, train losses = 0.015099028125405312, epoch 16, epochTime: 2118.5318
acc1 = 29.052000045776367, acc5 = 53.402000427246094, train losses = 0.01487799547612667, epoch 17, epochTime: 2106.0514
acc1 = 29.621999740600586, acc5 = 54.29399871826172, train losses = 0.014670947566628456, epoch 18, epochTime: 2117.8178
acc1 = 30.481998443603516, acc5 = 55.27399826049805, train losses = 0.014478248544037342, epoch 19, epochTime: 2120.8281
acc1 = 31.171998977661133, acc5 = 56.034000396728516, train losses = 0.014291496947407722, epoch 20, epochTime: 2115.8422
acc1 = 31.695999145507812, acc5 = 56.597999572753906, train losses = 0.01412455178797245, epoch 21, epochTime: 2110.7042
acc1 = 32.253997802734375, acc5 = 57.40599822998047, train losses = 0.013947268947958946, epoch 22, epochTime: 2110.1027
acc1 = 33.029998779296875, acc5 = 58.1359977722168, train losses = 0.013791114091873169, epoch 23, epochTime: 2110.3396
acc1 = 33.74599838256836, acc5 = 58.775997161865234, train losses = 0.013638444244861603, epoch 24, epochTime: 2113.4777
acc1 = 34.503997802734375, acc5 = 59.81599807739258, train losses = 0.013487364165484905, epoch 25, epochTime: 2106.8715
acc1 = 34.757999420166016, acc5 = 60.13199996948242, train losses = 0.013346364721655846, epoch 26, epochTime: 2112.0449
acc1 = 35.369998931884766, acc5 = 60.965999603271484, train losses = 0.013209541328251362, epoch 27, epochTime: 2109.3169
acc1 = 35.76199722290039, acc5 = 61.13399887084961, train losses = 0.013089410029351711, epoch 28, epochTime: 2110.7986
acc1 = 36.55999755859375, acc5 = 62.01199722290039, train losses = 0.012966733425855637, epoch 29, epochTime: 2106.5464
acc1 = 36.79999923706055, acc5 = 62.447998046875, train losses = 0.01284228265285492, epoch 30, epochTime: 2113.4540
acc1 = 37.38199996948242, acc5 = 62.95399856567383, train losses = 0.01272314041852951, epoch 31, epochTime: 2118.8618
acc1 = 38.12199783325195, acc5 = 63.77199935913086, train losses = 0.012614556588232517, epoch 32, epochTime: 2109.5646
acc1 = 38.571998596191406, acc5 = 64.05599975585938, train losses = 0.012507489882409573, epoch 33, epochTime: 2105.9555
acc1 = 38.93000030517578, acc5 = 64.3699951171875, train losses = 0.012403017841279507, epoch 34, epochTime: 2112.4654
acc1 = 39.2599983215332, acc5 = 64.91600036621094, train losses = 0.012297791428864002, epoch 35, epochTime: 2113.0486
acc1 = 39.57999801635742, acc5 = 65.20199584960938, train losses = 0.012198386713862419, epoch 36, epochTime: 2114.5202
acc1 = 40.125999450683594, acc5 = 65.6520004272461, train losses = 0.012118590995669365, epoch 37, epochTime: 2115.7036
acc1 = 40.65599822998047, acc5 = 66.22799682617188, train losses = 0.012017427012324333, epoch 38, epochTime: 2109.0713
acc1 = 41.13399887084961, acc5 = 66.78599548339844, train losses = 0.01193112414330244, epoch 39, epochTime: 2116.2306
acc1 = 41.56599807739258, acc5 = 67.01200103759766, train losses = 0.011840998195111752, epoch 40, epochTime: 2112.4308
acc1 = 41.81399917602539, acc5 = 67.14199829101562, train losses = 0.011755656450986862, epoch 41, epochTime: 2108.6892
acc1 = 41.89799880981445, acc5 = 67.33999633789062, train losses = 0.011674230918288231, epoch 42, epochTime: 2111.5578
acc1 = 42.70800018310547, acc5 = 67.93199920654297, train losses = 0.011602808721363544, epoch 43, epochTime: 2107.6863
acc1 = 42.54999923706055, acc5 = 68.1780014038086, train losses = 0.011521745473146439, epoch 44, epochTime: 2115.6553
acc1 = 42.981998443603516, acc5 = 68.35800170898438, train losses = 0.011437393724918365, epoch 45, epochTime: 2111.0162
acc1 = 43.1879997253418, acc5 = 68.72599792480469, train losses = 0.011370750144124031, epoch 46, epochTime: 2113.1615
acc1 = 43.76599884033203, acc5 = 69.01599884033203, train losses = 0.011297942139208317, epoch 47, epochTime: 2110.2385
acc1 = 43.9219970703125, acc5 = 68.98999786376953, train losses = 0.011236217804253101, epoch 48, epochTime: 2107.8331
acc1 = 44.42399978637695, acc5 = 69.56199645996094, train losses = 0.011160468682646751, epoch 49, epochTime: 2111.1367
acc1 = 44.54199981689453, acc5 = 69.73600006103516, train losses = 0.011087389662861824, epoch 50, epochTime: 2102.4692
acc1 = 44.832000732421875, acc5 = 70.02999877929688, train losses = 0.011036094278097153, epoch 51, epochTime: 2109.7778
acc1 = 45.152000427246094, acc5 = 70.10800170898438, train losses = 0.010976920835673809, epoch 52, epochTime: 2119.8843
acc1 = 45.54399871826172, acc5 = 70.42399597167969, train losses = 0.010906434617936611, epoch 53, epochTime: 2115.6593
acc1 = 45.529998779296875, acc5 = 70.6520004272461, train losses = 0.010843119584023952, epoch 54, epochTime: 2112.7449
acc1 = 45.961997985839844, acc5 = 70.9280014038086, train losses = 0.010793020017445087, epoch 55, epochTime: 2113.7799
acc1 = 45.933998107910156, acc5 = 70.90599822998047, train losses = 0.010725311003625393, epoch 56, epochTime: 2118.0126
acc1 = 46.31999969482422, acc5 = 71.15999603271484, train losses = 0.010672973468899727, epoch 57, epochTime: 2126.5353
acc1 = 46.597999572753906, acc5 = 71.4939956665039, train losses = 0.010623025707900524, epoch 58, epochTime: 2111.3640
acc1 = 46.955997467041016, acc5 = 71.78799438476562, train losses = 0.010570880956947803, epoch 59, epochTime: 2114.0388
acc1 = 47.18199920654297, acc5 = 72.0219955444336, train losses = 0.010516572743654251, epoch 60, epochTime: 2112.0397
acc1 = 47.051998138427734, acc5 = 71.95999908447266, train losses = 0.010461617261171341, epoch 61, epochTime: 2113.8971
acc1 = 47.50199890136719, acc5 = 72.34400177001953, train losses = 0.010418910533189774, epoch 62, epochTime: 2114.0519
acc1 = 47.79399871826172, acc5 = 72.64599609375, train losses = 0.010356944985687733, epoch 63, epochTime: 2114.4419
acc1 = 47.849998474121094, acc5 = 72.58399963378906, train losses = 0.010317176580429077, epoch 64, epochTime: 2113.2570
acc1 = 48.2239990234375, acc5 = 72.8219985961914, train losses = 0.010258323512971401, epoch 65, epochTime: 2113.7384
acc1 = 48.12799835205078, acc5 = 72.82599639892578, train losses = 0.010222122073173523, epoch 66, epochTime: 2109.7636
acc1 = 48.52000045776367, acc5 = 73.25199890136719, train losses = 0.010173243470489979, epoch 67, epochTime: 2108.9839
acc1 = 48.58399963378906, acc5 = 73.31399536132812, train losses = 0.010125154629349709, epoch 68, epochTime: 2121.7619
acc1 = 48.817996978759766, acc5 = 73.43000030517578, train losses = 0.010085413232445717, epoch 69, epochTime: 2118.7675
acc1 = 49.14999771118164, acc5 = 73.56399536132812, train losses = 0.010045422241091728, epoch 70, epochTime: 2114.8558
acc1 = 49.26799774169922, acc5 = 73.7439956665039, train losses = 0.010005827061831951, epoch 71, epochTime: 2108.3578
acc1 = 49.29999923706055, acc5 = 73.80999755859375, train losses = 0.009958889335393906, epoch 72, epochTime: 2112.4934
acc1 = 49.50199890136719, acc5 = 73.99199676513672, train losses = 0.009921211749315262, epoch 73, epochTime: 2116.3425
acc1 = 49.461997985839844, acc5 = 74.0199966430664, train losses = 0.009893814101815224, epoch 74, epochTime: 2109.5880
acc1 = 49.92599868774414, acc5 = 74.36399841308594, train losses = 0.00983816385269165, epoch 75, epochTime: 2105.9930
acc1 = 50.02399826049805, acc5 = 74.41199493408203, train losses = 0.009799595922231674, epoch 76, epochTime: 2103.5229
acc1 = 50.12199783325195, acc5 = 74.48199462890625, train losses = 0.00976200308650732, epoch 77, epochTime: 2110.4053
acc1 = 50.3859977722168, acc5 = 74.68599700927734, train losses = 0.009722757153213024, epoch 78, epochTime: 2116.7899
acc1 = 50.624000549316406, acc5 = 74.85399627685547, train losses = 0.009694593027234077, epoch 79, epochTime: 2102.4285
acc1 = 50.61399841308594, acc5 = 74.90799713134766, train losses = 0.009639285504817963, epoch 80, epochTime: 2097.3929
acc1 = 50.79399871826172, acc5 = 75.10800170898438, train losses = 0.009615213610231876, epoch 81, epochTime: 2102.5335
acc1 = 50.87199783325195, acc5 = 75.18999481201172, train losses = 0.009573454968631268, epoch 82, epochTime: 2109.1759
acc1 = 51.04399871826172, acc5 = 75.25, train losses = 0.009545521810650826, epoch 83, epochTime: 2111.6197
acc1 = 50.9839973449707, acc5 = 75.30599975585938, train losses = 0.009508495219051838, epoch 84, epochTime: 2112.2750
acc1 = 51.46399688720703, acc5 = 75.5739974975586, train losses = 0.009473531506955624, epoch 85, epochTime: 2096.5658
acc1 = 51.3859977722168, acc5 = 75.60399627685547, train losses = 0.009448693133890629, epoch 86, epochTime: 2106.1560
acc1 = 51.657997131347656, acc5 = 75.70600128173828, train losses = 0.00941303838044405, epoch 87, epochTime: 2101.9646
acc1 = 51.74399948120117, acc5 = 75.75799560546875, train losses = 0.009389907121658325, epoch 88, epochTime: 2106.3996
acc1 = 51.92799758911133, acc5 = 75.88399505615234, train losses = 0.009344167076051235, epoch 89, epochTime: 2108.6041
acc1 = 52.09199905395508, acc5 = 76.36799621582031, train losses = 0.009321650490164757, epoch 90, epochTime: 2105.9828
acc1 = 52.029998779296875, acc5 = 76.19200134277344, train losses = 0.009289375506341457, epoch 91, epochTime: 2104.7441
acc1 = 52.20800018310547, acc5 = 76.29999542236328, train losses = 0.009267246350646019, epoch 92, epochTime: 2099.2724
acc1 = 52.30399703979492, acc5 = 76.31199645996094, train losses = 0.009232754819095135, epoch 93, epochTime: 2107.0336
acc1 = 52.32999801635742, acc5 = 76.45399475097656, train losses = 0.009207258000969887, epoch 94, epochTime: 2104.8107
acc1 = 52.58399963378906, acc5 = 76.68199920654297, train losses = 0.009166546165943146, epoch 95, epochTime: 2114.1024
acc1 = 52.64999771118164, acc5 = 76.5979995727539, train losses = 0.009139054454863071, epoch 96, epochTime: 2115.2059
acc1 = 52.54399871826172, acc5 = 76.70399475097656, train losses = 0.009117369540035725, epoch 97, epochTime: 2107.9288
acc1 = 52.64399719238281, acc5 = 76.7699966430664, train losses = 0.009090947918593884, epoch 98, epochTime: 2111.5869
acc1 = 52.81999969482422, acc5 = 76.7459945678711, train losses = 0.009061417542397976, epoch 99, epochTime: 2115.4762
acc1 = 53.0359992980957, acc5 = 76.77999877929688, train losses = 0.009031379595398903, epoch 100, epochTime: 2116.0771
acc1 = 52.97999954223633, acc5 = 76.83200073242188, train losses = 0.009003900922834873, epoch 101, epochTime: 2111.9427
acc1 = 53.27799987792969, acc5 = 77.11799621582031, train losses = 0.008989371359348297, epoch 102, epochTime: 2114.3015
acc1 = 53.12199783325195, acc5 = 77.0719985961914, train losses = 0.008963211439549923, epoch 103, epochTime: 2113.2959
acc1 = 53.327999114990234, acc5 = 77.3759994506836, train losses = 0.008937645703554153, epoch 104, epochTime: 2111.8990
acc1 = 53.65599822998047, acc5 = 77.44999694824219, train losses = 0.008906567469239235, epoch 105, epochTime: 2111.9607
acc1 = 53.571998596191406, acc5 = 77.4000015258789, train losses = 0.008892076089978218, epoch 106, epochTime: 2110.7756
acc1 = 53.7239990234375, acc5 = 77.34400177001953, train losses = 0.008858029730618, epoch 107, epochTime: 2105.5507
acc1 = 53.89999771118164, acc5 = 77.55400085449219, train losses = 0.008833174593746662, epoch 108, epochTime: 2108.2664
acc1 = 53.85599899291992, acc5 = 77.83200073242188, train losses = 0.008821713738143444, epoch 109, epochTime: 2112.6549
acc1 = 53.85599899291992, acc5 = 77.75399780273438, train losses = 0.008790851570665836, epoch 110, epochTime: 2118.7631
acc1 = 54.10599899291992, acc5 = 77.82599639892578, train losses = 0.008766626007854939, epoch 111, epochTime: 2118.5047
acc1 = 54.22999954223633, acc5 = 77.85800170898438, train losses = 0.008739123120903969, epoch 112, epochTime: 2119.3918
acc1 = 54.34000015258789, acc5 = 77.94599914550781, train losses = 0.008725137449800968, epoch 113, epochTime: 2110.4722
acc1 = 54.36199951171875, acc5 = 77.95199584960938, train losses = 0.008697944693267345, epoch 114, epochTime: 2125.2716
acc1 = 54.439998626708984, acc5 = 77.97799682617188, train losses = 0.008688834495842457, epoch 115, epochTime: 2118.0016
acc1 = 54.5359992980957, acc5 = 78.1500015258789, train losses = 0.008653439581394196, epoch 116, epochTime: 2121.5786
