r0 modules installed successfully: num cpus 4
r0 master: train/val extracted
r0 valprep.sh done!
node: 0 :
 ['env', 'ILSVRC']
torchvision imported successfully
Imports successful!!!
Starting...
optimizer: AdaBelief
lr: 0.0001
batch size: 256
seed: 0
num workers: 4, n_gpus: 4
resnet size: 18
train transforms: Compose(
    RandomResizedCrop(size=(224, 224), scale=(0.08, 1.0), ratio=(0.75, 1.3333), interpolation=bilinear)
    RandomHorizontalFlip(p=0.5)
    ToTensor()
    Normalize(mean=[0.485, 0.456, 0.406], std=[0.229, 0.224, 0.225])
)
stepSize is 5005
AdaBelief (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 0.0001
    weight_decay: 0.0
)
acc1 = 6.869999885559082, acc5 = 18.718000411987305, train losses = 0.02311607450246811, epoch 0, epochTime: 2081.0360
acc1 = 45.615997314453125, acc5 = 71.447998046875, train losses = 0.010738070122897625, epoch 14, epochTime: 2071.1894
acc1 = 47.42399978637695, acc5 = 72.43799591064453, train losses = 0.010526719503104687, epoch 15, epochTime: 2065.2629
acc1 = 47.402000427246094, acc5 = 72.4280014038086, train losses = 0.010324236936867237, epoch 16, epochTime: 2073.9207
acc1 = 48.74599838256836, acc5 = 73.80400085449219, train losses = 0.010133018717169762, epoch 17, epochTime: 2073.6271
acc1 = 49.7339973449707, acc5 = 74.39399719238281, train losses = 0.009959968738257885, epoch 18, epochTime: 2075.7537
acc1 = 50.321998596191406, acc5 = 75.0999984741211, train losses = 0.009810076095163822, epoch 19, epochTime: 2075.1712
acc1 = 50.80799865722656, acc5 = 75.41799926757812, train losses = 0.009661499410867691, epoch 20, epochTime: 2069.7357
acc1 = 51.604000091552734, acc5 = 76.03399658203125, train losses = 0.00953129306435585, epoch 21, epochTime: 2068.9224
acc1 = 50.992000579833984, acc5 = 75.697998046875, train losses = 0.00940348207950592, epoch 22, epochTime: 2065.9099
acc1 = 52.11199951171875, acc5 = 76.36399841308594, train losses = 0.009284316562116146, epoch 23, epochTime: 2073.3545
acc1 = 53.1719970703125, acc5 = 77.28799438476562, train losses = 0.009171448647975922, epoch 24, epochTime: 2069.0123
acc1 = 53.92799758911133, acc5 = 77.81399536132812, train losses = 0.009063725359737873, epoch 25, epochTime: 2067.6683
acc1 = 53.645999908447266, acc5 = 77.7719955444336, train losses = 0.008964119479060173, epoch 26, epochTime: 2074.1302
acc1 = 54.167999267578125, acc5 = 78.0479965209961, train losses = 0.008862401358783245, epoch 27, epochTime: 2074.7100
acc1 = 54.73999786376953, acc5 = 78.33599853515625, train losses = 0.008779327385127544, epoch 28, epochTime: 2067.5590
acc1 = 55.12999725341797, acc5 = 78.70199584960938, train losses = 0.00869151670485735, epoch 29, epochTime: 2073.6032
acc1 = 55.34199905395508, acc5 = 78.88999938964844, train losses = 0.008609049022197723, epoch 30, epochTime: 2078.1090
acc1 = 55.57600021362305, acc5 = 79.31599426269531, train losses = 0.008526238612830639, epoch 31, epochTime: 2072.0710
acc1 = 56.461997985839844, acc5 = 79.78599548339844, train losses = 0.008461135439574718, epoch 32, epochTime: 2070.4619
acc1 = 56.72999954223633, acc5 = 79.95399475097656, train losses = 0.008382447995245457, epoch 33, epochTime: 2073.7319
acc1 = 56.7859992980957, acc5 = 80.00399780273438, train losses = 0.008317436091601849, epoch 34, epochTime: 2062.1578
acc1 = 56.89799880981445, acc5 = 80.0979995727539, train losses = 0.008248655125498772, epoch 35, epochTime: 2068.7963
acc1 = 57.24599838256836, acc5 = 80.41600036621094, train losses = 0.008184973150491714, epoch 36, epochTime: 2066.1762
acc1 = 57.1359977722168, acc5 = 80.29999542236328, train losses = 0.008133034221827984, epoch 37, epochTime: 2069.9781
acc1 = 57.92599868774414, acc5 = 80.84400177001953, train losses = 0.008066161535680294, epoch 38, epochTime: 2074.8862
acc1 = 58.08199691772461, acc5 = 80.95800018310547, train losses = 0.008010421879589558, epoch 39, epochTime: 2069.6850
acc1 = 58.05799865722656, acc5 = 80.93599700927734, train losses = 0.007952083833515644, epoch 40, epochTime: 2076.6654
acc1 = 58.22999954223633, acc5 = 81.15599822998047, train losses = 0.007896721363067627, epoch 41, epochTime: 2069.3270
acc1 = 58.7239990234375, acc5 = 81.56599426269531, train losses = 0.00785194430500269, epoch 42, epochTime: 2067.2822
acc1 = 58.83199691772461, acc5 = 81.5219955444336, train losses = 0.0078046321868896484, epoch 43, epochTime: 2076.6444
acc1 = 58.7859992980957, acc5 = 81.53399658203125, train losses = 0.007750117219984531, epoch 44, epochTime: 2068.7705
acc1 = 58.887996673583984, acc5 = 81.5219955444336, train losses = 0.0077012381516397, epoch 45, epochTime: 2063.8048
acc1 = 59.40399932861328, acc5 = 81.93000030517578, train losses = 0.007662745658308268, epoch 46, epochTime: 2078.3268
acc1 = 59.33199691772461, acc5 = 82.00999450683594, train losses = 0.007614006754010916, epoch 47, epochTime: 2073.0202
acc1 = 59.125999450683594, acc5 = 81.65999603271484, train losses = 0.007576723117381334, epoch 48, epochTime: 2070.3360
acc1 = 59.56999969482422, acc5 = 81.91999816894531, train losses = 0.007526601664721966, epoch 49, epochTime: 2070.3380
acc1 = 59.76599884033203, acc5 = 82.14199829101562, train losses = 0.007489816751331091, epoch 50, epochTime: 2069.7013
acc1 = 59.97599792480469, acc5 = 82.31800079345703, train losses = 0.007460271939635277, epoch 51, epochTime: 2074.6408
acc1 = 60.14399719238281, acc5 = 82.5459976196289, train losses = 0.007424445822834969, epoch 52, epochTime: 2071.1935
acc1 = 59.847999572753906, acc5 = 82.11599731445312, train losses = 0.007382703013718128, epoch 53, epochTime: 2067.0964
acc1 = 60.03999710083008, acc5 = 82.33200073242188, train losses = 0.007345820311456919, epoch 54, epochTime: 2065.5020
acc1 = 59.97599792480469, acc5 = 82.1259994506836, train losses = 0.007316458038985729, epoch 55, epochTime: 2074.5297
acc1 = 60.4119987487793, acc5 = 82.57799530029297, train losses = 0.007274196948856115, epoch 56, epochTime: 2073.9281
acc1 = 60.305999755859375, acc5 = 82.51599884033203, train losses = 0.007240575738251209, epoch 57, epochTime: 2067.3839
acc1 = 61.14999771118164, acc5 = 83.00799560546875, train losses = 0.00721367821097374, epoch 58, epochTime: 2074.7864
acc1 = 61.141998291015625, acc5 = 83.0719985961914, train losses = 0.007182845380157232, epoch 59, epochTime: 2061.4126
acc1 = 60.93199920654297, acc5 = 83.12200164794922, train losses = 0.007159068249166012, epoch 60, epochTime: 2071.7554
acc1 = 60.891998291015625, acc5 = 82.87200164794922, train losses = 0.007123540621250868, epoch 61, epochTime: 2062.8876
acc1 = 61.2239990234375, acc5 = 83.2699966430664, train losses = 0.007094367872923613, epoch 62, epochTime: 2068.5988
acc1 = 60.97999954223633, acc5 = 83.0979995727539, train losses = 0.0070515708066523075, epoch 63, epochTime: 2070.6623
acc1 = 61.444000244140625, acc5 = 83.22200012207031, train losses = 0.0070392172783613205, epoch 64, epochTime: 2072.9375
acc1 = 61.44999694824219, acc5 = 83.3699951171875, train losses = 0.006999042350798845, epoch 65, epochTime: 2070.0974
acc1 = 61.59199905395508, acc5 = 83.56199645996094, train losses = 0.00697284797206521, epoch 66, epochTime: 2067.7231
acc1 = 61.32600021362305, acc5 = 83.38999938964844, train losses = 0.0069550625048577785, epoch 67, epochTime: 2060.5361
acc1 = 61.53799819946289, acc5 = 83.36199951171875, train losses = 0.006922466680407524, epoch 68, epochTime: 2069.1701
acc1 = 61.57999801635742, acc5 = 83.47799682617188, train losses = 0.006900923326611519, epoch 69, epochTime: 2070.7691
acc1 = 61.433998107910156, acc5 = 83.34199523925781, train losses = 0.006876950617879629, epoch 70, epochTime: 2063.3833
acc1 = 61.763999938964844, acc5 = 83.63199615478516, train losses = 0.006856413558125496, epoch 71, epochTime: 2068.6781
acc1 = 61.79199981689453, acc5 = 83.83200073242188, train losses = 0.006825154647231102, epoch 72, epochTime: 2074.0198
acc1 = 62.33799743652344, acc5 = 84.07999420166016, train losses = 0.006811819970607758, epoch 73, epochTime: 2071.5571
acc1 = 62.115997314453125, acc5 = 83.85199737548828, train losses = 0.0067871143110096455, epoch 74, epochTime: 2075.6615
acc1 = 62.00599670410156, acc5 = 83.65999603271484, train losses = 0.006757119670510292, epoch 75, epochTime: 2061.9563
acc1 = 62.29399871826172, acc5 = 83.85399627685547, train losses = 0.006740250624716282, epoch 76, epochTime: 2069.5399
acc1 = 62.20800018310547, acc5 = 83.97000122070312, train losses = 0.006709305103868246, epoch 77, epochTime: 2069.0643
acc1 = 62.4379997253418, acc5 = 84.10399627685547, train losses = 0.006692134775221348, epoch 78, epochTime: 2071.1849
acc1 = 62.24599838256836, acc5 = 83.98999786376953, train losses = 0.006675958167761564, epoch 79, epochTime: 2067.8062
acc1 = 62.205997467041016, acc5 = 84.03399658203125, train losses = 0.006644621025770903, epoch 80, epochTime: 2071.9604
acc1 = 62.39399719238281, acc5 = 84.05999755859375, train losses = 0.006628232076764107, epoch 81, epochTime: 2073.1911
acc1 = 62.737998962402344, acc5 = 84.2719955444336, train losses = 0.006596789229661226, epoch 82, epochTime: 2078.0913
acc1 = 62.58399963378906, acc5 = 84.16799926757812, train losses = 0.00658804178237915, epoch 83, epochTime: 2068.6844
acc1 = 62.24199676513672, acc5 = 83.94200134277344, train losses = 0.006562116090208292, epoch 84, epochTime: 2071.5845
acc1 = 62.68000030517578, acc5 = 84.02999877929688, train losses = 0.006544293370097876, epoch 85, epochTime: 2049.2175
acc1 = 62.71999740600586, acc5 = 84.40599822998047, train losses = 0.006529546342790127, epoch 86, epochTime: 2052.6241
acc1 = 62.6619987487793, acc5 = 84.2459945678711, train losses = 0.0065125590190291405, epoch 87, epochTime: 2057.1319
acc1 = 62.6099967956543, acc5 = 84.18599700927734, train losses = 0.006499405484646559, epoch 88, epochTime: 2055.5065
acc1 = 62.84599685668945, acc5 = 84.447998046875, train losses = 0.006464279256761074, epoch 89, epochTime: 2055.5231
acc1 = 63.31999969482422, acc5 = 84.55599975585938, train losses = 0.006459146272391081, epoch 90, epochTime: 2054.9819
acc1 = 63.1619987487793, acc5 = 84.61199951171875, train losses = 0.006436947267502546, epoch 91, epochTime: 2051.8522
acc1 = 62.89799880981445, acc5 = 84.35599517822266, train losses = 0.006436073686927557, epoch 92, epochTime: 2059.4617
acc1 = 62.95399856567383, acc5 = 84.50999450683594, train losses = 0.006413768976926804, epoch 93, epochTime: 2055.4802
acc1 = 63.2599983215332, acc5 = 84.58599853515625, train losses = 0.006396100390702486, epoch 94, epochTime: 2053.5681
acc1 = 63.369998931884766, acc5 = 84.73600006103516, train losses = 0.0063700503669679165, epoch 95, epochTime: 2054.3428
acc1 = 63.025997161865234, acc5 = 84.38999938964844, train losses = 0.0063507747836411, epoch 96, epochTime: 2054.1896
acc1 = 63.3120002746582, acc5 = 84.59600067138672, train losses = 0.0063416254706680775, epoch 97, epochTime: 2047.3693
acc1 = 63.17399978637695, acc5 = 84.65799713134766, train losses = 0.006328832823783159, epoch 98, epochTime: 2062.1373
acc1 = 63.07600021362305, acc5 = 84.43399810791016, train losses = 0.0063116117380559444, epoch 99, epochTime: 2059.5348
acc1 = 63.37199783325195, acc5 = 84.65599822998047, train losses = 0.00628709327429533, epoch 100, epochTime: 2065.7974
acc1 = 62.99799728393555, acc5 = 84.70199584960938, train losses = 0.006278694607317448, epoch 101, epochTime: 2060.1440
acc1 = 63.29199981689453, acc5 = 84.697998046875, train losses = 0.006269281730055809, epoch 102, epochTime: 2064.0873
acc1 = 63.26799774169922, acc5 = 84.71599578857422, train losses = 0.006256721448153257, epoch 103, epochTime: 2060.0843
acc1 = 63.51599884033203, acc5 = 84.7179946899414, train losses = 0.006242397241294384, epoch 104, epochTime: 2059.1382
acc1 = 63.637996673583984, acc5 = 84.84600067138672, train losses = 0.006221533752977848, epoch 105, epochTime: 2060.9595
acc1 = 63.64399719238281, acc5 = 84.78199768066406, train losses = 0.006208013277500868, epoch 106, epochTime: 2066.8474
acc1 = 63.567996978759766, acc5 = 84.88399505615234, train losses = 0.006190793123096228, epoch 107, epochTime: 2076.4146
acc1 = 63.31599807739258, acc5 = 84.68399810791016, train losses = 0.006170407868921757, epoch 108, epochTime: 2068.0617
acc1 = 63.5620002746582, acc5 = 84.91600036621094, train losses = 0.006174145266413689, epoch 109, epochTime: 2071.8029
acc1 = 63.769996643066406, acc5 = 84.88999938964844, train losses = 0.006158222444355488, epoch 110, epochTime: 2075.2236
acc1 = 63.5359992980957, acc5 = 85.20600128173828, train losses = 0.0061352187767624855, epoch 111, epochTime: 2075.0434
acc1 = 63.65399932861328, acc5 = 84.85399627685547, train losses = 0.006127995438873768, epoch 112, epochTime: 2069.6887
acc1 = 63.65399932861328, acc5 = 85.0199966430664, train losses = 0.006120470818132162, epoch 113, epochTime: 2074.8429
acc1 = 63.54399871826172, acc5 = 84.8759994506836, train losses = 0.0061137741431593895, epoch 114, epochTime: 2073.8805
acc1 = 63.965999603271484, acc5 = 84.93199920654297, train losses = 0.006102134007960558, epoch 115, epochTime: 2079.4951
acc1 = 63.965999603271484, acc5 = 84.9959945678711, train losses = 0.006075879093259573, epoch 116, epochTime: 2075.8034
acc1 = 63.99799728393555, acc5 = 85.2439956665039, train losses = 0.006072019226849079, epoch 117, epochTime: 2076.9726
acc1 = 64.08200073242188, acc5 = 85.07799530029297, train losses = 0.006049799732863903, epoch 118, epochTime: 2078.2994
acc1 = 63.89399719238281, acc5 = 85.07999420166016, train losses = 0.0060394639149308205, epoch 119, epochTime: 2078.3561
total time:  248233.12692070007
