r0 modules installed successfully: num cpus 4
r0 master: train/val extracted
r0 valprep.sh done!
node: 0 :
 ['env', 'ILSVRC']
torchvision imported successfully
Imports successful!!!
Starting...
optimizer: AdaBelief
lr: 1e-05
batch size: 256
seed: 0
num workers: 4, n_gpus: 4
resnet size: 18
train transforms: Compose(
    RandomResizedCrop(size=(224, 224), scale=(0.08, 1.0), ratio=(0.75, 1.3333), interpolation=bilinear)
    RandomHorizontalFlip(p=0.5)
    ToTensor()
    Normalize(mean=[0.485, 0.456, 0.406], std=[0.229, 0.224, 0.225])
)
stepSize is 5005
AdaBelief (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 1e-05
    weight_decay: 0.0
)
acc1 = 1.1639999151229858, acc5 = 4.26800012588501, train losses = 0.02655019238591194, epoch 0, epochTime: 2067.3345
acc1 = 36.83399963378906, acc5 = 62.4219970703125, train losses = 0.012924826703965664, epoch 65, epochTime: 2073.3536
acc1 = 37.03199768066406, acc5 = 62.83399963378906, train losses = 0.012864822521805763, epoch 66, epochTime: 2074.1402
acc1 = 37.30799865722656, acc5 = 62.93199920654297, train losses = 0.012800033204257488, epoch 67, epochTime: 2069.0659
acc1 = 37.60799789428711, acc5 = 63.231998443603516, train losses = 0.012731560505926609, epoch 68, epochTime: 2075.6263
acc1 = 37.95000076293945, acc5 = 63.53799819946289, train losses = 0.012671051546931267, epoch 69, epochTime: 2073.9488
acc1 = 37.987998962402344, acc5 = 63.694000244140625, train losses = 0.012617034837603569, epoch 70, epochTime: 2076.8153
acc1 = 38.54399871826172, acc5 = 64.11399841308594, train losses = 0.01255568116903305, epoch 71, epochTime: 2071.4713
acc1 = 38.4839973449707, acc5 = 64.18199920654297, train losses = 0.012495085597038269, epoch 72, epochTime: 2067.8227
acc1 = 38.95800018310547, acc5 = 64.66600036621094, train losses = 0.012438277713954449, epoch 73, epochTime: 2069.9432
acc1 = 39.19599914550781, acc5 = 64.79000091552734, train losses = 0.012386389076709747, epoch 74, epochTime: 2076.2104
acc1 = 39.20800018310547, acc5 = 64.81600189208984, train losses = 0.012324140407145023, epoch 75, epochTime: 2074.4834
acc1 = 39.7599983215332, acc5 = 65.24199676513672, train losses = 0.012269165366888046, epoch 76, epochTime: 2076.2881
acc1 = 39.65599822998047, acc5 = 65.42399597167969, train losses = 0.012217960320413113, epoch 77, epochTime: 2076.3760
acc1 = 40.16600036621094, acc5 = 65.86399841308594, train losses = 0.012163124978542328, epoch 78, epochTime: 2076.8687
acc1 = 40.37799835205078, acc5 = 65.9939956665039, train losses = 0.012106703594326973, epoch 79, epochTime: 2073.8452
acc1 = 40.55999755859375, acc5 = 66.10199737548828, train losses = 0.012046011164784431, epoch 80, epochTime: 2069.4374
acc1 = 40.775997161865234, acc5 = 66.41999816894531, train losses = 0.012004755437374115, epoch 81, epochTime: 2072.1079
acc1 = 40.95199966430664, acc5 = 66.73400115966797, train losses = 0.011950814165174961, epoch 82, epochTime: 2066.9662
acc1 = 41.197998046875, acc5 = 66.79999542236328, train losses = 0.01190214417874813, epoch 83, epochTime: 2069.3987
acc1 = 41.39999771118164, acc5 = 67.08999633789062, train losses = 0.011852038092911243, epoch 84, epochTime: 2078.2906
acc1 = 41.805999755859375, acc5 = 67.25999450683594, train losses = 0.011797589249908924, epoch 85, epochTime: 2063.5336
acc1 = 41.986000061035156, acc5 = 67.4000015258789, train losses = 0.01175836380571127, epoch 86, epochTime: 2068.8490
acc1 = 42.163997650146484, acc5 = 67.73400115966797, train losses = 0.011714513413608074, epoch 87, epochTime: 2069.9679
acc1 = 42.09600067138672, acc5 = 67.72599792480469, train losses = 0.011669132858514786, epoch 88, epochTime: 2063.7945
acc1 = 42.62799835205078, acc5 = 67.94599914550781, train losses = 0.011612026020884514, epoch 89, epochTime: 2073.3035
acc1 = 42.955997467041016, acc5 = 68.35199737548828, train losses = 0.011578934267163277, epoch 90, epochTime: 2072.1177
acc1 = 42.895999908447266, acc5 = 68.32799530029297, train losses = 0.01153125986456871, epoch 91, epochTime: 2079.3530
acc1 = 43.09000015258789, acc5 = 68.51599884033203, train losses = 0.011489623226225376, epoch 92, epochTime: 2074.1762
acc1 = 43.35799789428711, acc5 = 68.73600006103516, train losses = 0.01144485268741846, epoch 93, epochTime: 2066.7961
acc1 = 43.47999954223633, acc5 = 68.8479995727539, train losses = 0.011400938965380192, epoch 94, epochTime: 2069.3869
acc1 = 43.917999267578125, acc5 = 69.31399536132812, train losses = 0.011353927664458752, epoch 95, epochTime: 2069.5853
acc1 = 44.10599899291992, acc5 = 69.47799682617188, train losses = 0.011311418376863003, epoch 96, epochTime: 2077.3056
acc1 = 43.99399948120117, acc5 = 69.36199951171875, train losses = 0.01127768587321043, epoch 97, epochTime: 2081.0769
acc1 = 44.365997314453125, acc5 = 69.70600128173828, train losses = 0.011236418038606644, epoch 98, epochTime: 2076.3569
acc1 = 44.32999801635742, acc5 = 69.66199493408203, train losses = 0.011193091981112957, epoch 99, epochTime: 2071.1326
acc1 = 44.5359992980957, acc5 = 69.97999572753906, train losses = 0.011151960119605064, epoch 100, epochTime: 2076.4472
acc1 = 44.78199768066406, acc5 = 69.83999633789062, train losses = 0.011115957982838154, epoch 101, epochTime: 2074.1119
acc1 = 44.99799728393555, acc5 = 70.18000030517578, train losses = 0.011080612428486347, epoch 102, epochTime: 2073.1077
acc1 = 45.034000396728516, acc5 = 70.48600006103516, train losses = 0.011048072949051857, epoch 103, epochTime: 2071.2872
acc1 = 45.33599853515625, acc5 = 70.5719985961914, train losses = 0.011010723188519478, epoch 104, epochTime: 2072.0119
acc1 = 45.447998046875, acc5 = 70.58399963378906, train losses = 0.010970095172524452, epoch 105, epochTime: 2074.9166
acc1 = 45.43199920654297, acc5 = 70.72599792480469, train losses = 0.01093616895377636, epoch 106, epochTime: 2064.2109
acc1 = 45.709999084472656, acc5 = 70.80999755859375, train losses = 0.010898604989051819, epoch 107, epochTime: 2068.4486
acc1 = 45.917999267578125, acc5 = 71.14799499511719, train losses = 0.010858289897441864, epoch 108, epochTime: 2059.7855
acc1 = 46.13199996948242, acc5 = 71.25199890136719, train losses = 0.010834749788045883, epoch 109, epochTime: 2061.6280
acc1 = 46.295997619628906, acc5 = 71.41400146484375, train losses = 0.010796120390295982, epoch 110, epochTime: 2066.8268
acc1 = 46.26199722290039, acc5 = 71.59199523925781, train losses = 0.010751837864518166, epoch 111, epochTime: 2069.8060
acc1 = 46.44599914550781, acc5 = 71.61599731445312, train losses = 0.010717452503740788, epoch 112, epochTime: 2061.8593
acc1 = 46.7140007019043, acc5 = 71.76599884033203, train losses = 0.010699515230953693, epoch 113, epochTime: 2058.2587
acc1 = 46.87999725341797, acc5 = 71.69999694824219, train losses = 0.01066093984991312, epoch 114, epochTime: 2076.2948
acc1 = 46.97800064086914, acc5 = 72.08000183105469, train losses = 0.010636710561811924, epoch 115, epochTime: 2078.4326
acc1 = 47.237998962402344, acc5 = 72.18000030517578, train losses = 0.010592752136290073, epoch 116, epochTime: 2077.6870
acc1 = 47.31399917602539, acc5 = 72.28199768066406, train losses = 0.010569420643150806, epoch 117, epochTime: 2073.7328
acc1 = 47.68000030517578, acc5 = 72.5219955444336, train losses = 0.01053116749972105, epoch 118, epochTime: 2081.9539
acc1 = 47.56599807739258, acc5 = 72.54399871826172, train losses = 0.010502763092517853, epoch 119, epochTime: 2080.6959
total time:  248500.5937819481
