r0 modules installed successfully: num cpus 4
r0 master: train/val extracted
r0 valprep.sh done!
node: 0 :
 ['env', 'ILSVRC']
torchvision imported successfully
Imports successful!!!
Starting...
optimizer: RAdam
lr: 0.001
batch size: 256
seed: 0
num workers: 4, n_gpus: 4
resnet size: 18
train transforms: Compose(
    RandomResizedCrop(size=(224, 224), scale=(0.08, 1.0), ratio=(0.75, 1.3333), interpolation=bilinear)
    RandomHorizontalFlip(p=0.5)
    ToTensor()
    Normalize(mean=[0.485, 0.456, 0.406], std=[0.229, 0.224, 0.225])
)
stepSize is 5005
RAdam (
Parameter Group 0
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 0.001
    weight_decay: 0.0
)
acc1 = 24.9739990234375, acc5 = 49.5099983215332, train losses = 0.0189265888184309, epoch 0, epochTime: 2115.7687
acc1 = 64.95600128173828, acc5 = 85.90399932861328, train losses = 0.005739988759160042, epoch 50, epochTime: 2103.1072
acc1 = 65.18799591064453, acc5 = 86.13199615478516, train losses = 0.005730033852159977, epoch 51, epochTime: 2107.0593
acc1 = 64.89199829101562, acc5 = 85.97000122070312, train losses = 0.005706277675926685, epoch 52, epochTime: 2113.4776
acc1 = 65.15799713134766, acc5 = 86.20199584960938, train losses = 0.005679828114807606, epoch 53, epochTime: 2103.0119
acc1 = 64.98199462890625, acc5 = 86.11599731445312, train losses = 0.005657740402966738, epoch 54, epochTime: 2105.4945
acc1 = 65.08999633789062, acc5 = 86.08399963378906, train losses = 0.005648097489029169, epoch 55, epochTime: 2101.3307
acc1 = 65.22799682617188, acc5 = 86.41400146484375, train losses = 0.0056256940588355064, epoch 56, epochTime: 2109.2228
acc1 = 65.1259994506836, acc5 = 86.1259994506836, train losses = 0.005602057557553053, epoch 57, epochTime: 2103.7592
acc1 = 65.35599517822266, acc5 = 86.25599670410156, train losses = 0.00558976735919714, epoch 58, epochTime: 2106.7044
acc1 = 65.21599578857422, acc5 = 86.29999542236328, train losses = 0.005568532273173332, epoch 59, epochTime: 2108.7678
acc1 = 65.18799591064453, acc5 = 86.06199645996094, train losses = 0.005561103578656912, epoch 60, epochTime: 2102.7047
acc1 = 65.37200164794922, acc5 = 86.19599914550781, train losses = 0.005539761856198311, epoch 61, epochTime: 2106.8012
acc1 = 65.1259994506836, acc5 = 86.25999450683594, train losses = 0.005525868386030197, epoch 62, epochTime: 2097.2203
acc1 = 65.10599517822266, acc5 = 86.16400146484375, train losses = 0.005498581100255251, epoch 63, epochTime: 2097.5498
acc1 = 65.19400024414062, acc5 = 86.18399810791016, train losses = 0.0054847849532961845, epoch 64, epochTime: 2089.3722
acc1 = 65.43399810791016, acc5 = 86.19999694824219, train losses = 0.005469906609505415, epoch 65, epochTime: 2100.6673
acc1 = 65.65799713134766, acc5 = 86.31800079345703, train losses = 0.005451741628348827, epoch 66, epochTime: 2101.9066
acc1 = 65.36000061035156, acc5 = 86.29000091552734, train losses = 0.005441503599286079, epoch 67, epochTime: 2100.9291
acc1 = 65.70999908447266, acc5 = 86.447998046875, train losses = 0.005423946306109428, epoch 68, epochTime: 2094.5665
acc1 = 65.80400085449219, acc5 = 86.4739990234375, train losses = 0.005407143849879503, epoch 69, epochTime: 2098.2106
acc1 = 65.85599517822266, acc5 = 86.47999572753906, train losses = 0.0054037244990468025, epoch 70, epochTime: 2101.3624
acc1 = 65.72999572753906, acc5 = 86.25799560546875, train losses = 0.005386119242757559, epoch 71, epochTime: 2100.7020
acc1 = 65.57599639892578, acc5 = 86.3699951171875, train losses = 0.0053673856891691685, epoch 72, epochTime: 2097.9998
acc1 = 65.87799835205078, acc5 = 86.71599578857422, train losses = 0.005360621027648449, epoch 73, epochTime: 2096.0342
acc1 = 65.22999572753906, acc5 = 86.14799499511719, train losses = 0.005353993736207485, epoch 74, epochTime: 2097.7685
acc1 = 65.6719970703125, acc5 = 86.4939956665039, train losses = 0.005332370288670063, epoch 75, epochTime: 2096.9686
acc1 = 65.52999877929688, acc5 = 86.51799774169922, train losses = 0.00531550869345665, epoch 76, epochTime: 2096.6046
acc1 = 65.46399688720703, acc5 = 86.18399810791016, train losses = 0.005305555649101734, epoch 77, epochTime: 2092.5782
acc1 = 65.91199493408203, acc5 = 86.4020004272461, train losses = 0.005292091052979231, epoch 78, epochTime: 2097.1276
acc1 = 65.8479995727539, acc5 = 86.49199676513672, train losses = 0.005285842344164848, epoch 79, epochTime: 2101.7285
acc1 = 65.76399993896484, acc5 = 86.50399780273438, train losses = 0.005260198377072811, epoch 80, epochTime: 2102.0095
acc1 = 65.81999969482422, acc5 = 86.4219970703125, train losses = 0.005253296345472336, epoch 81, epochTime: 2101.0357
acc1 = 65.77400207519531, acc5 = 86.5999984741211, train losses = 0.005233929958194494, epoch 82, epochTime: 2110.2123
acc1 = 66.00599670410156, acc5 = 86.65999603271484, train losses = 0.005229536443948746, epoch 83, epochTime: 2099.7423
acc1 = 65.80400085449219, acc5 = 86.5719985961914, train losses = 0.005213497206568718, epoch 84, epochTime: 2106.6027
acc1 = 65.79999542236328, acc5 = 86.57599639892578, train losses = 0.0052068158984184265, epoch 85, epochTime: 2105.3425
acc1 = 65.72000122070312, acc5 = 86.2179946899414, train losses = 0.00519731966778636, epoch 86, epochTime: 2103.2964
acc1 = 65.75399780273438, acc5 = 86.5479965209961, train losses = 0.0051852925680577755, epoch 87, epochTime: 2106.8363
acc1 = 65.9020004272461, acc5 = 86.58799743652344, train losses = 0.0051808482967317104, epoch 88, epochTime: 2109.1623
acc1 = 65.7719955444336, acc5 = 86.54199981689453, train losses = 0.005154370795935392, epoch 89, epochTime: 2094.4387
acc1 = 65.95199584960938, acc5 = 86.62199401855469, train losses = 0.005156328901648521, epoch 90, epochTime: 2104.1119
acc1 = 65.98400115966797, acc5 = 86.697998046875, train losses = 0.005143132992088795, epoch 91, epochTime: 2108.8400
acc1 = 65.87799835205078, acc5 = 86.5479965209961, train losses = 0.005143979098647833, epoch 92, epochTime: 2096.6334
acc1 = 65.88600158691406, acc5 = 86.53799438476562, train losses = 0.005129946395754814, epoch 93, epochTime: 2109.5476
acc1 = 65.9020004272461, acc5 = 86.43199920654297, train losses = 0.005120271351188421, epoch 94, epochTime: 2108.7812
acc1 = 65.94599914550781, acc5 = 86.56399536132812, train losses = 0.005099221598356962, epoch 95, epochTime: 2106.5171
acc1 = 65.97599792480469, acc5 = 86.6199951171875, train losses = 0.005084967706352472, epoch 96, epochTime: 2104.1075
acc1 = 65.98600006103516, acc5 = 86.54999542236328, train losses = 0.0050870501436293125, epoch 97, epochTime: 2104.0052
acc1 = 65.5999984741211, acc5 = 86.3740005493164, train losses = 0.005082028917968273, epoch 98, epochTime: 2105.2456
acc1 = 65.79199981689453, acc5 = 86.44599914550781, train losses = 0.005070094484835863, epoch 99, epochTime: 2107.2522
acc1 = 65.81800079345703, acc5 = 86.54399871826172, train losses = 0.0050521548837423325, epoch 100, epochTime: 2104.7889
acc1 = 66.12200164794922, acc5 = 86.66199493408203, train losses = 0.005046756472438574, epoch 101, epochTime: 2103.1943
acc1 = 66.13600158691406, acc5 = 86.60599517822266, train losses = 0.0050429049879312515, epoch 102, epochTime: 2099.8459
acc1 = 65.90399932861328, acc5 = 86.4959945678711, train losses = 0.005032077897340059, epoch 103, epochTime: 2119.1774
acc1 = 66.19200134277344, acc5 = 86.74800109863281, train losses = 0.005024204030632973, epoch 104, epochTime: 2097.2004
acc1 = 66.16799926757812, acc5 = 86.76200103759766, train losses = 0.005010591354221106, epoch 105, epochTime: 2103.8797
acc1 = 65.85399627685547, acc5 = 86.44200134277344, train losses = 0.005006143357604742, epoch 106, epochTime: 2104.4369
acc1 = 66.0999984741211, acc5 = 86.697998046875, train losses = 0.004992626141756773, epoch 107, epochTime: 2110.4487
acc1 = 65.90599822998047, acc5 = 86.58599853515625, train losses = 0.004976070951670408, epoch 108, epochTime: 2108.7436
acc1 = 65.83799743652344, acc5 = 86.72799682617188, train losses = 0.0049830712378025055, epoch 109, epochTime: 2110.8668
acc1 = 65.9000015258789, acc5 = 86.79000091552734, train losses = 0.004973743576556444, epoch 110, epochTime: 2104.5764
acc1 = 65.91799926757812, acc5 = 86.7459945678711, train losses = 0.004957990255206823, epoch 111, epochTime: 2106.9915
acc1 = 66.14599609375, acc5 = 86.9280014038086, train losses = 0.004957146942615509, epoch 112, epochTime: 2108.9309
acc1 = 66.00399780273438, acc5 = 86.50199890136719, train losses = 0.004952338058501482, epoch 113, epochTime: 2110.5347
acc1 = 65.88600158691406, acc5 = 86.57599639892578, train losses = 0.004945088177919388, epoch 114, epochTime: 2105.1857
acc1 = 66.15599822998047, acc5 = 86.81599426269531, train losses = 0.0049481261521577835, epoch 115, epochTime: 2109.8351
acc1 = 65.9959945678711, acc5 = 86.7459945678711, train losses = 0.004928143694996834, epoch 116, epochTime: 2104.4363
acc1 = 66.13999938964844, acc5 = 86.70199584960938, train losses = 0.004925526678562164, epoch 117, epochTime: 2113.4712
