r0 modules installed successfully: num cpus 4
r0 master: train/val extracted
r0 valprep.sh done!
node: 0 :
 ['env', 'ILSVRC']
torchvision imported successfully
Imports successful!!!
Starting...
optimizer: RAdam
lr: 0.0001
batch size: 256
seed: 0
num workers: 4, n_gpus: 4
resnet size: 18
train transforms: Compose(
    RandomResizedCrop(size=(224, 224), scale=(0.08, 1.0), ratio=(0.75, 1.3333), interpolation=bilinear)
    RandomHorizontalFlip(p=0.5)
    ToTensor()
    Normalize(mean=[0.485, 0.456, 0.406], std=[0.229, 0.224, 0.225])
)
stepSize is 5005
RAdam (
Parameter Group 0
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 0.0001
    weight_decay: 0.0
)
acc1 = 14.001999855041504, acc5 = 33.00199890136719, train losses = 0.021530205383896828, epoch 0, epochTime: 2119.0331
acc1 = 63.11399841308594, acc5 = 84.69599914550781, train losses = 0.006427541840821505, epoch 60, epochTime: 2113.5479
acc1 = 62.84199905395508, acc5 = 84.33399963378906, train losses = 0.006400966551154852, epoch 61, epochTime: 2096.7188
acc1 = 62.90399932861328, acc5 = 84.47200012207031, train losses = 0.006383581552654505, epoch 62, epochTime: 2103.5591
acc1 = 63.00199890136719, acc5 = 84.41799926757812, train losses = 0.0063447668217122555, epoch 63, epochTime: 2114.0902
acc1 = 62.97999954223633, acc5 = 84.58200073242188, train losses = 0.006330788601189852, epoch 64, epochTime: 2104.3723
acc1 = 63.24399948120117, acc5 = 84.56599426269531, train losses = 0.0063042244873940945, epoch 65, epochTime: 2109.8218
acc1 = 63.06999969482422, acc5 = 84.5479965209961, train losses = 0.006281176581978798, epoch 66, epochTime: 2105.9770
acc1 = 63.55399703979492, acc5 = 84.84199523925781, train losses = 0.006268403492867947, epoch 67, epochTime: 2112.0207
acc1 = 63.4119987487793, acc5 = 84.593994140625, train losses = 0.006243474315851927, epoch 68, epochTime: 2119.9842
acc1 = 63.75199890136719, acc5 = 84.81399536132812, train losses = 0.006224780343472958, epoch 69, epochTime: 2111.4912
acc1 = 63.343997955322266, acc5 = 84.69200134277344, train losses = 0.006207290571182966, epoch 70, epochTime: 2102.2160
acc1 = 63.387996673583984, acc5 = 84.4739990234375, train losses = 0.006191422697156668, epoch 71, epochTime: 2101.1011
acc1 = 63.407997131347656, acc5 = 84.72999572753906, train losses = 0.006165107246488333, epoch 72, epochTime: 2103.6566
acc1 = 63.597999572753906, acc5 = 84.93999481201172, train losses = 0.0061533101834356785, epoch 73, epochTime: 2112.7909
acc1 = 63.615997314453125, acc5 = 84.9679946899414, train losses = 0.00613806489855051, epoch 74, epochTime: 2108.9843
acc1 = 63.67399978637695, acc5 = 84.83399963378906, train losses = 0.006116095930337906, epoch 75, epochTime: 2105.3429
acc1 = 63.76199722290039, acc5 = 84.9000015258789, train losses = 0.006091557443141937, epoch 76, epochTime: 2107.1089
acc1 = 63.58599853515625, acc5 = 85.09199523925781, train losses = 0.006076134275645018, epoch 77, epochTime: 2104.9361
acc1 = 63.80999755859375, acc5 = 84.96199798583984, train losses = 0.0060601141303777695, epoch 78, epochTime: 2111.5699
acc1 = 63.9379997253418, acc5 = 85.17599487304688, train losses = 0.006040343549102545, epoch 79, epochTime: 2106.5431
acc1 = 63.753997802734375, acc5 = 85.1240005493164, train losses = 0.006015125196427107, epoch 80, epochTime: 2116.0700
acc1 = 63.8120002746582, acc5 = 84.9959945678711, train losses = 0.00600815424695611, epoch 81, epochTime: 2106.7768
acc1 = 63.641998291015625, acc5 = 84.98400115966797, train losses = 0.005979597102850676, epoch 82, epochTime: 2108.3592
acc1 = 63.84599685668945, acc5 = 85.18000030517578, train losses = 0.005977828986942768, epoch 83, epochTime: 2106.6476
acc1 = 63.709999084472656, acc5 = 84.84600067138672, train losses = 0.005948170088231564, epoch 84, epochTime: 2107.4237
acc1 = 63.757999420166016, acc5 = 85.15999603271484, train losses = 0.005937621928751469, epoch 85, epochTime: 2110.1812
acc1 = 63.59000015258789, acc5 = 85.00799560546875, train losses = 0.005927139427512884, epoch 86, epochTime: 2102.2881
acc1 = 63.965999603271484, acc5 = 85.27999877929688, train losses = 0.005914891138672829, epoch 87, epochTime: 2112.9458
acc1 = 63.913997650146484, acc5 = 84.947998046875, train losses = 0.005902748089283705, epoch 88, epochTime: 2115.7057
acc1 = 64.03599548339844, acc5 = 85.23600006103516, train losses = 0.005868729203939438, epoch 89, epochTime: 2115.3117
acc1 = 64.11399841308594, acc5 = 85.35599517822266, train losses = 0.005872011184692383, epoch 90, epochTime: 2105.9685
acc1 = 63.90199661254883, acc5 = 85.23600006103516, train losses = 0.005856956820935011, epoch 91, epochTime: 2110.7555
acc1 = 63.95199966430664, acc5 = 85.21599578857422, train losses = 0.005853419657796621, epoch 92, epochTime: 2116.2608
acc1 = 64.2760009765625, acc5 = 85.44400024414062, train losses = 0.005833443254232407, epoch 93, epochTime: 2112.1012
acc1 = 64.17399597167969, acc5 = 85.3759994506836, train losses = 0.005820573773235083, epoch 94, epochTime: 2113.8226
acc1 = 64.45999908447266, acc5 = 85.6240005493164, train losses = 0.005794125609099865, epoch 95, epochTime: 2110.2518
acc1 = 64.41799926757812, acc5 = 85.4959945678711, train losses = 0.005781070329248905, epoch 96, epochTime: 2105.2219
acc1 = 64.11399841308594, acc5 = 85.20999908447266, train losses = 0.005769716110080481, epoch 97, epochTime: 2105.8813
acc1 = 64.28599548339844, acc5 = 85.40399932861328, train losses = 0.005763556808233261, epoch 98, epochTime: 2112.4192
acc1 = 64.22200012207031, acc5 = 85.36399841308594, train losses = 0.005751756485551596, epoch 99, epochTime: 2107.4234
acc1 = 64.32599639892578, acc5 = 85.37999725341797, train losses = 0.005728722084313631, epoch 100, epochTime: 2113.7392
acc1 = 64.44200134277344, acc5 = 85.35599517822266, train losses = 0.005716790910810232, epoch 101, epochTime: 2102.0643
acc1 = 64.47000122070312, acc5 = 85.5479965209961, train losses = 0.0057132672518491745, epoch 102, epochTime: 2104.5769
acc1 = 64.3740005493164, acc5 = 85.46399688720703, train losses = 0.005700848530977964, epoch 103, epochTime: 2109.9989
acc1 = 64.21399688720703, acc5 = 85.4219970703125, train losses = 0.0056906030513346195, epoch 104, epochTime: 2108.3157
acc1 = 64.83999633789062, acc5 = 85.57799530029297, train losses = 0.005674316547811031, epoch 105, epochTime: 2108.5358
acc1 = 64.26000213623047, acc5 = 85.33999633789062, train losses = 0.0056698997505009174, epoch 106, epochTime: 2106.5705
acc1 = 64.63399505615234, acc5 = 85.28799438476562, train losses = 0.005644391756504774, epoch 107, epochTime: 2114.0276
acc1 = 64.8499984741211, acc5 = 85.65999603271484, train losses = 0.005633899010717869, epoch 108, epochTime: 2120.2204
acc1 = 64.34600067138672, acc5 = 85.43599700927734, train losses = 0.005634174682199955, epoch 109, epochTime: 2114.5348
acc1 = 64.64399719238281, acc5 = 85.65799713134766, train losses = 0.005621576681733131, epoch 110, epochTime: 2113.9916
acc1 = 64.68000030517578, acc5 = 85.60199737548828, train losses = 0.00560002913698554, epoch 111, epochTime: 2113.4130
acc1 = 64.5, acc5 = 85.51799774169922, train losses = 0.005596166010946035, epoch 112, epochTime: 2115.9582
acc1 = 64.7719955444336, acc5 = 85.60799407958984, train losses = 0.00559105584397912, epoch 113, epochTime: 2118.3231
acc1 = 64.61599731445312, acc5 = 85.58399963378906, train losses = 0.005581182893365622, epoch 114, epochTime: 2114.5769
acc1 = 64.85399627685547, acc5 = 85.8499984741211, train losses = 0.005574535578489304, epoch 115, epochTime: 2114.7177
acc1 = 64.82799530029297, acc5 = 85.63199615478516, train losses = 0.0055561065673828125, epoch 116, epochTime: 2115.0837
acc1 = 64.71399688720703, acc5 = 85.62799835205078, train losses = 0.005552496295422316, epoch 117, epochTime: 2119.3875
